User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review 
Cindy,1,Quit Working a week after the return date,05/10/2023,10ft - Black,I thought it wa great at first but it just suddenly quit working after about 5 weeks of use  The mysterious thing about it was it wasn't kinked or anything,1
DJM,1,6 ft and 9ft wires stopped working after a month,01/02/2024,3ft+6ft+10ft - Black,Don’t buy!!! Buyer beware!!!,1
Amazon Customer,1,Worst charger,30/11/2023,3ft+6ft+10ft - Black,When i plugged my phone in to charge it said 9 plus hours to charge. Don't waste your money.,1
Dillon,1,No data transfer possible,08/11/2023,10ft - Black,I bought this for tethering to my laptop all my other cords work not this one. Stay far away from this item unless you only need to charge a phone.,1
"Houston, TX",1,Does not work,01/08/2023,10ft - Black,"Buy it as charger cable for my samsung phone. just simple not be able to charge at all. Past return window, so i am not sure the cable does not work by design or just a defect item.",1
Josh,1,Stopped working after a few months,05/12/2023,10ft - Black,"I’ve always loved anker products, but this cable stopped working after 2 months of normal use.",1
Tatsman,1,Doesn't do 100 watts,14/07/2023,10ft - Black,Have had these cables for a while. Have a 747 charger from anker and these cables. Plugged it into both of my 555 power stations in the 100 watt charging port and the cable doesn't do 100 watts.,1
Delta,1,Dies quickly,27/08/2023,10ft - Black,Died after less than a year of use. Kept giving me a blinking charging status. Completely useless product. Would be better off with a cheap bit of raw copper wire.,1
Aliyah Miller,1,Stops Charging After 6 Months,07/08/2023,10ft - Black,"Husband and I have Galaxy S20's, and have the Anker cords (usbc-usbc) and wall plug. BOTH parts shorted out on us after 6 months and go in and out of charge. Wouldn't recommend.",1
ArkaChiAJ,1,Does not work with IPhone 15,30/09/2023,10ft - Black,It does not support fast charging with new iPhone. I ended up giving it to an android user and they said it was not the best.,1
Louie,1,No super fast charging support,01/11/2023,10ft - Black,Will only superfast charge 2.0 s23 ultra for a like 10 seconds then it switches to fast charging,1
Disneyfannn,1,Good until it wasn't,05/10/2023,10ft - Black,"Bought in late May. By September, it already stopped charging my phone. I have had similar results with other Anker products. Quality is inconsistent.",1
Rfb420,1,Only lasted 4 months.,16/02/2023,10ft - Black,Loose connection after 4 months.Waste of money!After I left this review Anker contacted me by email and then sent me a replacement. So I give the response and warranty from them five stars but I'm not changing the rating on the cord until I see how long it lasts.,1
Kevin C.,1,Cord is loose in port after 5 months of gentle use,10/06/2022,10ft - Black,"I switch between wireless charging and corded charging, only using the cord when i need to use my phone and charge at the same time. My cord is spooled over a hook hanging beside bed to prevent damage. I bought this cord for my new pixel 6 i got this past Christmas, and the cord disconnects and reconnects constantly. I thought Anker was supposed to be a good brand.",1
Shruggie Otis,1,Does NOT support Super Fast Charging 2.0,18/10/2023,10ft - Black,Does NOT support Super Fast Charging 2.0 on Samsung Galaxy devices despite it being sold as 100W/5A compliant.,1
Brian H,1,Didn’t work,16/12/2023,10ft - Black,Broken out of the package. Didn’t work.,1
Debbie Currin,1,Kinks up Really bad!!!,11/08/2023,10ft - Black,Had it a few months. It's kinked up so bad I can hardly plug it in. Very disappointing coming from this brand! Looking into another brand now.,1
AV,1,Cable does NOT work on new iPad Pro (5th Gen.) - NOT a data transfer cable!,24/10/2021,10ft - Black,"Received the cable - well built and love the braiding etc. The cable works fine with the new iPhone 13 Pro Max and was able to sync with iTunes on my PC. However, the same cable does NOT work with my iPad Pro (2021 5th Gen.) as iTunes wouldn't recognize the device. After troubleshooting it for a while, tried the original Apple cable (short but sweet) and it just works.",1
mary_h,1,Broke quickly with normal use,23/06/2023,10ft - Silver,"After only two months of normal use, the cord stopped working entirely. As others have stated, Anker quality used to be higher but this is clearly no longer the case.",1
THAT GUY,1,Garbage,01/10/2023,10ft - Black,There junk first one was broken out of the package then the replacement did last very long either,1
hunter,1,Thought anker would be different,12/08/2023,10ft - Silver,Been an anker user for a long time. Had a lot of accessories.This one disappoints me. Start malfunctioning after a few months.,1
Jamey H. Owens,1,Typical Garbage,04/09/2022,10ft - Black,This cable is worthless. Less than a month before failure. USB-C cables in general seem to be utter garbage. I've bought so many the last year and they all break internally or at the plug or bind up in their own covering. Give me just one company who doesn't make trash and they'll have my loyalty.,1
Danny,1,Faulty cable,07/07/2023,10ft - Silver,Cannot charge my 2023 MacBook Pro 14inch. It switches between not charging and charging constantly. I do not experience this issue with the provided MagSafe charging cable.,1
Jason,1,Do not buy.,04/07/2023,10ft - Black,Wore out quickly. Cycles power on and off when charging my phone now. Anker products have taken a down turn in quality in my experience. Would not recommend.,1
Amazon Customer,1,super slow charging,17/09/2023,10ft - Black,"a scam, I don't know how it has a good rating if the product is terrible",1
Review ,1,don't buy,29/11/2023,10ft - Silver,broke my computer battery,1
Cat_in_a_box,1,It Killed My Phone!,04/10/2022,10ft - Silver,"The first time I plugged my phone into this cable using the original power brick that came with it, my phone died. Nothing else on the same surge protector was affected, just my phone. Now I'm out $900 to replace my phone all because I trusted the Anker brand. DO NOT BUY!",1
Isaiah Livensparger,1,Item does not work as stated,23/12/2022,10ft - Black,I have supported Anker for 10 plus years and this is the first item to not work with ANY items. All C port devices are unable to be charged. I am sad to say this might be the last item I buy from Anker.,1
Kel,1,Stopped working.,19/07/2023,10ft - Silver,Several months in it just completely stopped charging my phone.  Useless product if it can't even last 1 year.,1
Baumbarger1,1,JUNK,06/04/2023,10ft - Black,At first it charged my 23 ultra then the next time I went to use it it wouldn't work at all. I tried other plugs but still didn't work..  so don't waste your money,1
Daniel L.,1,Stopped working after less than 4 months of use.,13/10/2023,10ft - Black,Did not last very long.,1
PTC,1,Terrible,28/10/2023,10ft - Black,It broke,1
Brenda,1,It stopped working!,02/06/2023,10ft - Black,The plug and cord both stopped working. I've only had both of them for 2 or 3 months. They were great while they worked,1
normalguy,1,Mold covered,05/10/2022,3ft+6ft+10ft - Black,The cables and box showed up and stunk like mold/mildew. When I pulled the cables out of the box you could feel the mold on the outside of the cables. This isn't the first time I've purchased anker cables but it very well might be the last.,1
George,1,Stopped charging after a year,30/06/2023,10ft - Black,"My phone is fine, other cables work. Very light use, only used by the bed every other night or so.",1
Benjamin Garbe,1,Does not work with Samsung Note 20U,04/01/2022,10ft - Black,These cables worked fine and Super Fast Charged my Samsung Galaxy Note 20U for a few weeks with the original Samsung charger. I thought I just had one bad one and switched the charger but then a few days later the next one went. When I plug it in is says that it is unrecognized and will not charge the phone.,0
G Spencer,1,For an anker product I expected better,17/08/2023,10ft - Black,Started disconnecting and reconnecting like crazy only after a couple days,1
Flippers,1,Failed in 6 months,12/04/2023,10ft - Red,"Purchased in late October, failed in mid April. Why I bought this I’ll never know. My last one broke off in my iPad, which ended up being quite costly to remedy. Never again, Anker!",1
Chris P,1,Stopped working after 2 weeks,29/07/2023,10ft - Black,"Stopped working after 2 weeks of use. Cheap product, very disappointed",1
D.M. Beverly Hills,1,Arrived musty moldy,20/11/2022,10ft - Black,"Never again with a braided Nylon cable. This arrived moldy/musty and could not air out. Couldn't even sanitize with alcohol, so straight into the trash. Aside from that issue, I had no opportunity to try the product.",1
skeyhani503,1,1 DOA-Dissapointing!,13/04/2023,3ft+6ft+10ft - Black,Ordered these & 1 was DOA.  Anker is supposed to be tile but a dud from the get go isn’t a really good sign!,1
AJ,1,Does not stay connected to macbook,05/05/2022,10ft - Silver,"it will plug in and make a sound that its charging but then will continually disconnect and reconnect. Very annoying. It's absolutely not usable with macbooks unless the one i received is just defective?Doesn't reliably fit on2019 16"" Macbook Pro2021 13"" Macbook Pro",1
Chelsey,1,"Got cable in April 2022, already quit working",14/09/2022,10ft - Black,"Loved this cable until today when it stopped working. My S22+ alerts me that something foreign is in the charging port and to remove it immediately. Does not charge anymore. Nothing has changed since I bought the cable, same charging block.",1
venkat Esh,1,Not durable,01/07/2023,10ft - Silver,Lasted just a month. Keeps disconnecting when I charge my phone.,1
J E,1,Doesn't work!,08/06/2023,10ft - Black,won't charge with any charger that I have (apple or insignia). wish I could return!,1
Ashley,1,Torn very easily,27/07/2023,10ft - Silver,Got caught under my desk and tore,1
New W.,1,Not good quality,14/06/2022,10ft - Black,"Had to return this Anker charging cable because it kept putting my ipad on sleep mode. How do l know? I used my old C cable, that still works fine, and no problems. Must have got a bad cable from Anker. Buyers beware!",1
changen pan,1,Dead after 3 months,26/07/2022,10ft - Silver,Decent cable but doesn't last. Has similar or perhaps worse durability compared to apple oem. It might be better to have a harder/uglier strain relieve on the ends rather than have it look nice but break after a few months.,1
Margi,1,Stopped working after a half dozen charges.,18/03/2022,10ft - Silver,"Stopped working after a half dozen charges.  I did not abuse this cable. I had it plugged into one place and use it  only there. But tonight, it died. Unfortunately, I didn't use it often enough to be able to return it in the return window.",1
Brandon,1,Stopped working after 3 months,10/04/2023,10ft - Black,Not sure what happened but the cord stopped working after just a few months of use (not used every day).,1
hannon,1,This does not pass through video.,26/02/2023,10ft - Black,"Make sure you just need to charge, if you actually try to connect a computer to a monitor this is not the cable for you.",1
Amazon Customer,1,WARNING!!!⚠️,25/02/2023,10ft - Black,Warning!! Do not get if your charging block doesn't have the shiny end that looks like exact same part as you put in your phone,1
Jenny,1,Stopped working after only a few weeks.,30/06/2022,10ft - Black,Anker has always created great products. This one stopped working out of the blue. No kinks in the cable. Always taken good care of it. Buy at your own risk here. It's not durable at all in my case.,1
lilia garcia,1,Never worked.,26/01/2023,10ft - Silver,"Great looking just the size I needed, hooked it up and nothing. Tried a dozen different electric plugsNothing - dead!! Never worked!!!!",1
Amzcustnh,1,"Didn't last long, only normal use",01/05/2022,10ft - Silver,"About 5 months after buying this usb c charging cable it stopped working.Only normal use with plugging and unplugging every few days.Not a sturdy cable. Thought Anker was supposed to be better quality, but it is not.",1
Dale W. Pittman,1,Stopped working after light use,08/01/2023,10ft - Silver,I have had two of these. Each one stopped functioning. Under light use. Anker has been my go-to brand. I think I may be done with Anker.,1
Matthew S,1,Can't even charge at 60W,30/11/2021,10ft - Black,Using together with an Anker 100W PD charger on a Thinkpad X1 tablet. The tablet constantly connects and disconnects from the power source. Other cables I've tested with on the same charger don't exhibit this problem.,1
Chris,1,Does not work well with my macbook,28/04/2022,3ft+6ft+10ft - Black,Constantly stops charging for a few seconds on my macbook pro. Very annoying... I can confirm that its not the macbook or chrager that is the issue. A different cable charges the macbook completely fine.,1
AudioLover,1,dyed blue,06/07/2022,10ft - Black,"for some reason, this cable literally started leaking blue ink. none of my other cables next to it did. it almost seemed like the dye was leaking out of the fabric coating.",1
LH,2,Failed just after a year of use.,03/03/2024,10ft - Silver,"I've always trusted Anker, so I had no worries about ordering this rather than the Apple brand. Others have lasted as long as the devices connected to them. Not the case with this one. Got it as an alternative to the short cord that came with my MacBook Air. It arrived on Feb 9, 2023 and started failing a few days ago. I didn't know the cause of the ""beeps"" on my Mac until today, March 3, 2024, when it failed completely. I had it plugged in overnight so didn't pay much attention until I noticed the battery indicator change color. Of course, I was on deadline and ended up having to go get a cable at the nearest place, which will not be adequate for long-term use. Very frustrating and disappointing. Will not trust the brand again.",1
Guinis Lornet,2,Fails,15/02/2024,10ft - Red,"My original MBP 16"" 2019 cable blew out, so I picked this up. It worked for maybe 9 months and then it started dropping charge a few times then charging. Today, a year and a half after purchase, it no longer charged my MBP. Originally it was around $50, now it's at $10-30. Suggest avoiding this cable.",1
YoYo_PDX,2,Did not last 6 months,23/11/2023,10ft - Silver,"I got this Anker 10 ft cable because I WFH, and I figured I'd have better luck with a more durable product. However, it was not so. I purchased it in May 2022 and by the end of the year the cable started to have connection issues.  I wasn't sure if it was the charging block or the cord, but fter a few tries, I realized that it was the cable that was not working.  Fast forward to November 2023, I have stopped using it and decided to throw it away.So overall, I wouldn't recommend the product for its durability.",1
The Organic Millennial,2,Not Meant For Android Phone,12/12/2023,10ft - Black,"I love the company, always reliable.  So I assumed I couldn't go wrong with this cord.It's physically compatible with Android, not the correct technology.It destroyed my S23 Ultra battery. First time I used it, amazing speed 18% - 85% in 15 minutes.Unfortunately, my battery was never the same!  Cut the battery life by 30%.I never used it again!I'm sure with a laptop it's a great transfer rate. It's too powerful for a phone.",1
Em,2,Boo,08/02/2024,10ft - Black,Stopped working with certain electronics. I have tried it in other plugs and still nothing. I have only had it for 2½ months.,1
EmbeddedFlyer,2,"Has compatibility issues with multiple laptops, stiff, bulky, Anker FAIL",02/11/2022,10ft - Red,"Anker has, in the past, been among the best brands for cables and chargers but they seem to have lost their way. I have various laptops and other devices that charge with USB C and this cable only works with about half of them while Anker's earlier cables work with all of them. What's going on Anker??? You're going backwards.Even using this cable with 3 different Anker PD chargers, it refuses to charge one of my M1 Mackbooks, two of my Dell laptops, and my 12 inch M1 iPad Pro. Using a 2 year old Anker USB C cable with those same chargers and laptops works perfectly.And this cable is very thick, rather stiff, and just not very user friendly. It doesn't coil up well for storage and it doesn't like to lay flat when in use. The stiffness also puts extra stress on the USB C port of whatever device it's connected to. And the USB connector itself has rather high insertion force compared to most cables which also will likely stress the USB port on your device.The issue isn't how much current this cable can carry as, using a USB C power analyzer, it can deliver 60+ watts to devices it's compatible with. It appears the issue is how it's wired/configured as some devices just refuse to charge with it.Anker needs to do MUCH better. They're charging a premium price for a clearly inferior product.",1
Anjeleen,2,Don’t waste your money,27/11/2023,10ft - Silver,"I bought this on Jan. 11, 2023 in about 2 months it would only work on one side. Now, November 26, the same year and it stopped working altogether. So I guess if you want the hassle of buying one that works like it should, then you’d need to replace this one every 2 months. Don’t waste your money.",1
Biz Lemke,2,50/50 chance it will work,27/11/2023,10ft - Black,For some reason there's a 50/50% chance that the product will not actually be long enough to fit all the way inside to make a solid connection that will stay in your phone. This time around neither cord that I ordered fits in my phone without falling back out. I've checked with other chords and that is not a problem. For some reason with this brand the two that I ordered did not fit,1
C. Taylor,2,UPDATE: cable is failing,02/08/2023,10ft - Silver,"Apparently Apple thinks everyone has a plug within 5 feet of them at all times.. I'm so happy that Anker (a brand whose products I've come to trust) makes longer cables. The nylon cable is super sturdy and looks great. Love this cable!UPDATE 11/9/2023: for the last month or so, when I plug my computer in using this cable, it will initially connect, and then intermittently disconnect several times, sometimes once, sometimes 10 times. It happens in 3-5 second intervals. This is especially annoying if my computer is almost dead. My trust of Anker products so steadily declining. Another example: I got a phone charger cable that started to fray on one end after a few months use. I will be hesitant to buy more Anker products if this is where there quality is headed.",1
DP,2,Died in one year - Anker customer service has gone downhill,11/06/2023,10ft - Black,"All these kinds of products (chargers, usb c cables, battery packs) are all the same. Only the branding and superficial qualities (cable sheathing, colors) separates one from the other. I still went with Anker because they used to have the best customer service out there and stood behind their products.After this cable died on me after one year, I went through the warranty process to get a replacement. After jumping through multiple hoops, sending a bunch of pictures, reiterating the same information already provided etc, I destroyed the defective cable per instructions and waited for a replacement. When it came I opened it up to find they sent me an obviously damaged, used cable in a taped up box.I’ve just about had it with Anker. I paid the upcharge versus their competitors for the knowledge they had the customers back. No longer the case. I’ll save my money next time and just toss the cable when it inevitably dies.",1
